movie_id,title,year,genre,director_id
3820,Matchstick Men,2003,Comedy,267
3821,Daddy Day Care,2003,Comedy,1477
3822,The Recruit,2003,Action,240
3823,Elephant,2003,Crime,542
3824,Tierra de osos,2003,Animation,1744
3825,Cold Creek Manor,2003,Mystery,467
3826,A Man Apart,2003,Action,1064
3827,Malibu's Most Wanted,2003,Comedy,970
3828,Bringing Down the House,2003,Comedy,1574
3829,M�s all� de las fronteras,2003,Adventure,449
3830,Timeline,2003,Action,216
3831,Good Bye Lenin!,2003,Comedy,1745
3832,Looney Tunes: Back in Action,2003,Animation,230
3833,Out of Time,2003,Action,845
3834,Wonderland,2003,Crime,1746
3835,Runaway Jury,2003,Drama,1094
3836,Stuck on You,2003,Comedy,1148
3837,Kangaroo Jack,2003,Action,1466
3838,Intolerable Cruelty,2003,Comedy,227
3839,Darkness Falls,2003,Horror,1747
3840,Honey,2003,Drama,1748
3841,Love Me If You Dare,2003,Comedy,1749
3842,Gigli,2003,Comedy,392
3843,In the Cut,2003,Mystery,577
3844,The Order,2003,Horror,1394
3845,The Hunted,2003,Action,318
3846,Dumb and Dumberer: When Harry Met Lloyd,2003,Comedy,1313
3847,Just Married,2003,Comedy,1662
3848,Shanghai Knights,2003,Action,1357
3849,"Legally Blonde 2: Red, White & Blonde",2003,Comedy,1611
3850,Seabiscuit,2003,Drama,1298
3851,Uptown Girls,2003,Comedy,1019
3852,The Return,2003,Drama,1750
3853,Grind,2003,Adventure,1751
3854,Coffee and Cigarettes,2003,Comedy,82
3855,The Station Agent,2003,Comedy,1752
3856,House of the Dead,2003,Action,1753
3857,Cradle 2 the Grave,2003,Action,1484
3858,Evil,2003,Drama,1754
3859,Lutero,2003,Biography,1755
3860,Radio,2003,Biography,1590
3861,Love Don't Cost a Thing,2003,Comedy,1756
3862,The Medallion,2003,Action,1757
3863,National Security,2003,Action,639
3864,Gods and Generals,2003,Biography,915
3865,Chasing Papi,2003,Comedy,1758
3866,Shattered Glass,2003,Drama,1759
3867,A Guy Thing,2003,Comedy,1505
3868,The Divorce,2003,Drama,235
3869,Willard,2003,Drama,1760
3870,Camp,2003,Comedy,1761
3871,Ned Kelly,2003,Action,1597
3872,From Justin to Kelly,2003,Comedy,1385
3873,Party Monster,2003,Biography,1762
3874,Anything Else,2003,Comedy,52
3875,Bulletproof Monk,2003,Action,1763
3876,Sylvia,2003,Biography,1764
3877,Ong-Bak: The Thai Warrior,2003,Action,1765
3878,Young Adam,2003,Crime,1766
3879,The In-Laws,2003,Action,493
3880,Rugrats Go Wild,2003,Animation,1767
3881,Head of State,2003,Comedy,1768
3882,The Triplets of Belleville,2003,Animation,1769
3883,Dickie Roberts: Former Child Star,2003,Comedy,988
3884,The Best of Youth,2003,Drama,1770
3885,All the Real Girls,2003,Drama,1517
3886,Duplex,2003,Comedy,256
3887,Saints and Soldiers,2003,Action,1771
3888,Tokyo Godfathers,2003,Animation,1221
3889,Calendar Girls,2003,Comedy,1496
3890,I Capture the Castle,2003,Drama,1772
3891,Barely Legal,2003,Comedy,907
3892,I Am David,2003,Drama,1773
3893,Confidence,2003,Crime,61
3894,The Cooler,2003,Crime,1774
3895,A Mighty Wind,2003,Comedy,567
3896,Biker Boyz,2003,Action,1775
3897,Kal Ho Naa Ho,2003,Comedy,1776
3898,American Splendor,2003,Biography,1777
3899,It Runs in the Family,2003,Comedy,249
3900,Veronica Guerin,2003,Biography,213
3901,The Shape of Things,2003,Comedy,1267
3902,The United States of Leland,2003,Drama,1778
3903,Pieces of April,2003,Comedy,1779
3904,Latter Days,2003,Comedy,1780
3905,The Green Butchers,2003,Comedy,1781
3906,My Boss's Daughter,2003,Comedy,394
3907,How to Deal,2003,Comedy,1782
3908,Taxi 3,2003,Action,1547
3909,Carandiru,2003,Drama,270
3910,The Jungle Book 2,2003,Animation,1783
3911,"Spring, Summer, Fall, Winter... and Spring",2003,Drama,1533
3912,The Singing Detective,2003,Comedy,468
3913,Dorm Daze,2003,Comedy,1784
3914,Good Boy!,2003,Comedy,1785
3915,The Mother,2003,Drama,1382
3916,Kontroll,2003,Comedy,1786
3917,29 palmas - Pasiones salvajes,2003,Drama,1457
3918,The Fighting Temptations,2003,Comedy,687
3919,Time of the Wolf,2003,Drama,1510
3920,La vida sin m�,2003,Drama,1787
3921,Undead,2003,Action,1788
3922,Intermission,2003,Comedy,1789
3923,Code 46,2003,Drama,1177
3924,Bright Young Things,2003,Comedy,1790
3925,The Barbarian Invasions,2003,Comedy,171
3926,Gozu,2003,Crime,1456
3927,Shade,2003,Crime,1791
3928,The Visual Bible: The Gospel of John,2003,Biography,1792
3929,The Blind Swordsman: Zatoichi,2003,Action,581
3930,The Company,2003,Drama,264
3931,Piglet's Big Movie,2003,Animation,1793
3932,Koi... Mil Gaya,2003,Drama,1525
3933,Pride and Prejudice,2003,Comedy,1794
3934,Alex & Emma,2003,Comedy,1
3935,Japanese Story,2003,Drama,1795
3936,Stander,2003,Action,1174
3937,Owning Mahowny,2003,Crime,1796
3938,I'm Not Scared,2003,Crime,786
3939,Easy,2003,Comedy,1797
3940,I'll Sleep When I'm Dead,2003,Crime,307
3941,Zero Day,2003,Drama,1798
3942,Deliver Us from Eva,2003,Comedy,1616
3943,Nathalie...,2003,Drama,1799
3944,It's All About Love,2003,Drama,1311
3945,Dot the I,2003,Drama,1800
3946,Masked and Anonymous,2003,Comedy,1801
3947,Strayed,2003,Drama,201
3948,Baadasssss!,2003,Biography,736
3949,Chalte Chalte,2003,Drama,1802
3950,Reconstruction,2003,Drama,1803
3951,"Goodbye, Dragon Inn",2003,Drama,888
3952,The Battle of Shaker Heights,2003,Drama,1804
3953,The Memory of a Killer,2003,Action,1805
3954,The Notebook,2004,Drama,1243
3955,Saw,2004,Horror,1806
3956,Troy,2004,Drama,759
3957,The Village,2004,Drama,1343
3958,Hellboy,2004,Action,923
3959,Mean Girls,2004,Comedy,1262
3960,Harry Potter and the Prisoner of Azkaban,2004,Adventure,789
3961,The Incredibles,2004,Animation,1387
3962,Eternal Sunshine of the Spotless Mind,2004,Drama,1608
3963,The Day After Tomorrow,2004,Action,826
3964,Kill Bill: Vol. 2,2004,Action,819
3965,The Punisher,2004,Action,1807
3966,EuroTrip,2004,Comedy,1808
3967,Shaun of the Dead,2004,Comedy,1809
3968,Van Helsing,2004,Action,942
3969,The Phantom of the Opera,2004,Drama,213
3970,The Girl Next Door,2004,Comedy,1598
3971,White Chicks,2004,Comedy,414
3972,The Machinist,2004,Drama,1538
3973,Crash,2004,Crime,1810
3974,Napoleon Dynamite,2004,Comedy,1811
3975,Downfall,2004,Biography,1577
3976,Million Dollar Baby,2004,Drama,24
3977,The Butterfly Effect,2004,Sci-Fi,1812
3978,Chucky 5: El Hijo de Chucky,2004,Comedy,1813
3979,Layer Cake,2004,Crime,1814
3980,Dawn of the Dead,2004,Action,1815
3981,The Passion of the Christ,2004,Drama,928
3982,The Life Aquatic with Steve Zissou,2004,Adventure,1145
3983,Closer,2004,Drama,65
3984,Howl's Moving Castle,2004,Animation,1211
3985,El aviador,2004,Biography,35
3986,Dodgeball: A True Underdog Story,2004,Comedy,1816
3987,King Arthur,2004,Action,1309
3988,A Series of Unfortunate Events,2004,Adventure,1062
3989,13 Going on 30,2004,Comedy,1520
3990,Finding Neverland,2004,Biography,1565
3991,Spider-Man 2,2004,Action,217
3992,Collateral,2004,Crime,15
3993,"I, Robot",2004,Action,986
3994,The Bourne Supremacy,2004,Action,1699
3995,Shrek 2,2004,Animation,1558
3996,Man on Fire,2004,Action,3
3997,Alexander,2004,Action,6
3998,The Chronicles of Riddick,2004,Action,1153
3999,A Cinderella Story,2004,Comedy,1817
4000,The Terminal,2004,Comedy,220
4001,Sideways,2004,Comedy,1181
4002,50 First Dates,2004,Comedy,1001
4003,9 Songs,2004,Drama,1177
4004,Anchorman: The Legend of Ron Burgundy,2004,Comedy,1818
4005,AVP: Alien vs. Predator,2004,Action,1065
4006,National Treasure,2004,Action,830
4007,The Princess Diaries 2: Royal Engagement,2004,Comedy,109
4008,Blade: Trinity,2004,Action,1819
4009,Juego de viernes por la noche,2004,Action,1312
4010,Ocean's Twelve,2004,Crime,527
4011,Along Came Polly,2004,Comedy,1361
4012,Dirty Dancing: Havana Nights,2004,Drama,1820
4013,Primer,2004,Drama,1821
4014,Harold & Kumar Go to White Castle,2004,Adventure,1474
4015,Team America: World Police,2004,Action,1220
4016,Ella Enchanted,2004,Comedy,1586
4017,Garden State,2004,Comedy,1822
4018,The Stepford Wives,2004,Comedy,18
4019,Sleepover,2004,Comedy,1823
4020,The Grudge,2004,Horror,1678
4021,Confessions of a Teenage Drama Queen,2004,Comedy,1824
4022,The Polar Express,2004,Animation,386
4023,Resident Evil: Apocalypse,2004,Action,1825
4024,Before Sunset,2004,Drama,747
4025,Hotel Rwanda,2004,Biography,1195
4026,Secret Window,2004,Mystery,1163
4027,Meet the Fockers,2004,Comedy,1214
4028,The Manchurian Candidate,2004,Drama,85
4029,Shark Tale,2004,Animation,1467
4030,Taking Lives,2004,Crime,1676
4031,Kung Fu Hustle,2004,Action,1576
4032,The Ladykillers,2004,Comedy,1826
4033,Walking Tall,2004,Action,1703
4034,Scooby-Doo 2: Monsters Unleashed,2004,Animation,1219
4035,Spanglish,2004,Comedy,245
4036,Sky Captain and the World of Tomorrow,2004,Action,1827
4037,Around the World in 80 Days,2004,Action,1294
4038,The SpongeBob SquarePants Movie,2004,Animation,1828
4039,Miracle,2004,Biography,1459
4040,Ray,2004,Biography,483
4041,Bridget Jones: The Edge of Reason,2004,Comedy,892
4042,The Sea Inside,2004,Biography,1226
4043,Raise Your Voice,2004,Family,1344
4044,A Very Long Engagement,2004,Drama,1213
4045,Wicker Park,2004,Drama,1342
4046,Taxi,2004,Action,1674
4047,The Prince and Me,2004,Comedy,763
4048,Starsky & Hutch,2004,Comedy,1463
4049,Flight of the Phoenix,2004,Action,1570
4050,Chasing Liberty,2004,Comedy,1268
4051,Mysterious Skin,2004,Drama,889
4052,Catch That Kid,2004,Adventure,1829
4053,Wimbledon,2004,Comedy,1099
4054,D.E.B.S.,2004,Action,1830
4055,Cellular,2004,Action,1169
4056,Dead Man's Shoes,2004,Crime,1448
4057,La isla maldita,2004,Crime,162
4058,I Heart Huckabees,2004,Comedy,1022
4059,Garfield,2004,Animation,740
4060,District B13,2004,Action,1831
4061,Kinsey,2004,Biography,353
4062,The Forgotten,2004,Drama,257
4063,Without a Paddle,2004,Adventure,1069
4064,The Motorcycle Diaries,2004,Adventure,816
4065,Jersey Girl,2004,Comedy,991
4066,House of Flying Daggers,2004,Action,701
4067,Vanity Fair,2004,Drama,456
4068,2046,2004,Drama,469
4069,Soul Plane,2004,Comedy,1832
4070,Thunderbirds,2004,Action,1143
4071,Exorcist: The Beginning,2004,Horror,162
4072,Club Dread,2004,Comedy,1560
4073,Win a Date with Tad Hamilton!,2004,Comedy,1557
4074,The Perfect Score,2004,Comedy,1227
4075,Saved!,2004,Comedy,1833
4076,Hidalgo,2004,Action,523
4077,Mean Creek,2004,Crime,1834
4078,You Got Served,2004,Drama,1835
4079,Christmas with the Kranks,2004,Comedy,189
4080,After the Sunset,2004,Action,1236
4081,Torque,2004,Action,1836
4082,The Libertine,2004,Drama,1837
4083,Beyond the Sea,2004,Biography,1191
4084,A Dirty Shame,2004,Comedy,402
4085,New York Minute,2004,Comedy,1569
4086,First Daughter,2004,Comedy,1092
4087,The Merchant of Venice,2004,Drama,313
4088,Birth,2004,Drama,1472
4089,Bad Education,2004,Crime,94
4090,Alfie,2004,Comedy,242
4091,My Summer of Love,2004,Drama,1838
4092,Bride & Prejudice,2004,Comedy,1648
4093,The Big Bounce,2004,Comedy,658
4094,Agent Cody Banks 2: Destination London,2004,Action,1257
4095,The Final Cut,2004,Action,1839
4096,Shall We Dance,2004,Comedy,810
4097,The Alamo,2004,Drama,1667
4098,Ladder 49,2004,Action,1499
4099,Anacondas: The Hunt for the Blood Orchid,2004,Action,399
4100,Raising Helen,2004,Comedy,109
4101,The Chorus,2004,Drama,1840
4102,The Woodsman,2004,Drama,1841
4103,Before the Fall,2004,Drama,1842
4104,Superbabies: Baby Geniuses 2,2004,Comedy,362
4105,Ghost in the Shell 2: Innocence,2004,Animation,1063
4106,Envy,2004,Comedy,234
4107,The Whole Ten Yards,2004,Comedy,9
4108,De-Lovely,2004,Biography,769
4109,A Love Song for Bobby Long,2004,Drama,1843
4110,Night Watch,2004,Action,1844
4111,Veer-Zaara,2004,Drama,1845
4112,Twisted,2004,Crime,397
4113,Two Brothers,2004,Adventure,27
4114,Home on the Range,2004,Animation,1846
4115,The Heart Is Deceitful Above All Things,2004,Drama,1847
4116,In Good Company,2004,Comedy,1376
4117,Fat Albert,2004,Comedy,598
4118,P.S.,2004,Comedy,1711
4119,Johnson Family Vacation,2004,Comedy,1848
4120,The Door in the Floor,2004,Comedy,1849
4121,Amor o sexo,2004,Drama,1850
4122,Riding the Bullet,2004,Horror,419
4123,Three... Extremes,2004,Horror,1851
4124,Spartan,2004,Action,282
4125,Head in the Clouds,2004,Drama,359
4126,Bobby Jones: Stroke of Genius,2004,Biography,489
4127,Ma m�re,2004,Drama,1852
4128,Las leyes de atracci�n,2004,Comedy,1307
4129,Maria Full of Grace,2004,Crime,1853
4130,Lila Says,2004,Crime,1373
4131,She Hate Me,2004,Comedy,76
4132,Summer Storm,2004,Comedy,1854
4133,Millions,2004,Comedy,1011
4134,House of D,2004,Comedy,1855
4135,Black Friday,2004,Crime,1856
4136,Little Black Book,2004,Comedy,1449
4137,Melinda and Melinda,2004,Comedy,52
4138,It's All Gone Pete Tong,2004,Biography,1857
4139,Vera Drake,2004,Crime,486
4140,Ladies in Lavender,2004,Drama,1858
4141,Undertow,2004,Drama,1517
4142,As It Is in Heaven,2004,Comedy,1859
4143,Eulogy,2004,Comedy,1860
4144,Welcome to Mooseport,2004,Comedy,400
4145,Swades,2004,Drama,1575
4146,Saving Face,2004,Comedy,1861
4147,Suspect Zero,2004,Crime,1488
4148,Eating Out,2004,Comedy,1862
4149,Dear Frankie,2004,Drama,1863
4150,Enduring Love,2004,Drama,1382
4151,Godsend,2004,Drama,1864
4152,The Clearing,2004,Drama,1865
4153,Highwaymen,2004,Action,38
4154,Saint Ralph,2004,Comedy,1866
4155,Rory O'Shea Was Here,2004,Comedy,1411
4156,Barbershop 2: Back in Business,2004,Comedy,1330
4157,"Julia, una mujer seductora",2004,Comedy,817
4158,Turtles Can Fly,2004,Drama,1867
4159,We Don't Live Here Anymore,2004,Drama,1868
4160,A Good Woman,2004,Drama,1430
4161,Eros,2004,Drama,1115
4162,3-Iron,2004,Crime,1533
4163,Mr 3000,2004,Comedy,1671
4164,Calvaire,2004,Horror,1869
4165,Stage Beauty,2004,Drama,1603
4166,Palindromes,2004,Comedy,1086
4167,Modigliani,2004,Biography,1870
4168,Surviving Christmas,2004,Comedy,1388
4169,Connie and Carla,2004,Comedy,1670
4170,Steamboy,2004,Animation,387
4171,A Home at the End of the World,2004,Drama,1871
4172,Yu-Gi-Oh!: The Movie,2004,Animation,1872
4173,Rent,2005,Drama,225
4174,Charlie and the Chocolate Factory,2005,Adventure,384
4175,Harry Potter and the Goblet of Fire,2005,Adventure,774
4176,Batman Begins,2005,Action,1300
4177,Serenity,2005,Action,1873
4178,V for Vendetta,2005,Action,1874
4179,Sin City,2005,Crime,1875
4180,Pride & Prejudice,2005,Drama,1876
4181,The Hitchhiker's Guide to the Galaxy,2005,Adventure,1877
4182,Brokeback Mountain,2005,Drama,878
4183,Wedding Crashers,2005,Comedy,1357
4184,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",2005,Adventure,1558
4185,The Longest Yard,2005,Comedy,1001
4186,Hostel,2005,Horror,1653
4187,Kingdom of Heaven,2005,Action,267
4188,Star Wars: Episode III - Revenge of the Sith,2005,Action,1378
4189,War of the Worlds,2005,Adventure,220
4190,Constantine,2005,Drama,1878
4191,Elektra,2005,Action,924
4192,Walk the Line,2005,Biography,1107
4193,The Descent,2005,Adventure,1879
4194,The Amityville Horror,2005,Drama,1880
4195,Hitch,2005,Comedy,1077
4196,King Kong,2005,Action,823
4197,The 40-Year-Old Virgin,2005,Comedy,1881
4198,Mr. & Mrs. Smith,2005,Action,1150
4199,Saw II,2005,Horror,1882
4200,The Squid and the Whale,2005,Comedy,1080
4201,The Devil's Rejects,2005,Crime,1733
4202,Corpse Bride,2005,Animation,384
4203,Sky High,2005,Adventure,1388
4204,The Island,2005,Action,1066
4205,The Wedding Date,2005,Comedy,1782
4206,Green Street Hooligans,2005,Crime,1883
4207,Cinderella Man,2005,Biography,73
4208,Jarhead,2005,Action,1375
4209,Munich,2005,Crime,220
4210,Be Cool,2005,Comedy,1064
4211,Hostage,2005,Action,1884
4212,A History of Violence,2005,Crime,10
4213,Fantastic Four,2005,Action,1674
4214,Match Point,2005,Drama,52
4215,Zathura: A Space Adventure,2005,Action,1612
4216,Nanny McPhee,2005,Comedy,1332
4217,Madagascar,2005,Animation,1303
4218,The Dukes of Hazzard,2005,Action,1560
4219,Lord of War,2005,Crime,1210
4220,Hard Candy,2005,Crime,1885
4221,Flightplan,2005,Drama,1886
4222,Memoirs of a Geisha,2005,Drama,1642
4223,The Exorcism of Emily Rose,2005,Drama,1887
4224,The New World,2005,Biography,1293
4225,La casa de cera,2005,Horror,1888
4226,Cheaper by the Dozen 2,2005,Adventure,1574
4227,Four Brothers,2005,Action,727
4228,The Adventures of Sharkboy and Lavagirl 3-D,2005,Action,834
4229,Kiss Kiss Bang Bang,2005,Comedy,1889
4230,Waiting...,2005,Comedy,1890
4231,The Brothers Grimm,2005,Adventure,412
4232,�on Flux,2005,Action,1511
4233,The Sisterhood of the Traveling Pants,2005,Comedy,447
4234,xXx: State of the Union,2005,Action,999
4235,Casanova,2005,Adventure,783
4236,Red Eye,2005,Mystery,68
4237,Robots,2005,Animation,1645
4238,Just Friends,2005,Comedy,1380
4239,Just Like Heaven,2005,Comedy,1262
4240,Brick,2005,Action,1891
4241,The Legend of Zorro,2005,Action,449
4242,Coach Carter,2005,Biography,932
4243,Herbie Fully Loaded,2005,Adventure,1830
4244,Rumor Has It...,2005,Comedy,1
4245,The Pacifier,2005,Action,1574
4246,Hide and Seek,2005,Drama,1672
4247,Wolf Creek,2005,Horror,1892
4248,Chicken Little,2005,Animation,1254
4249,Lords of Dogtown,2005,Biography,1729
4250,Derailed,2005,Crime,1754
4251,The Skeleton Key,2005,Horror,1041
4252,Into the Blue,2005,Action,1601
4253,Doom,2005,Action,1484
4254,Imagine Me & You,2005,Comedy,1893
4255,Revolver,2005,Action,1290
4256,Transporter 2,2005,Action,1650
4257,Tierra de los muertos,2005,Horror,429
4258,The Constant Gardener,2005,Drama,1641
4259,Capote,2005,Biography,1894
4260,The Producers,2005,Comedy,1895
4261,Broken Flowers,2005,Comedy,82
4262,Sahara,2005,Action,1896
4263,Thank You for Smoking,2005,Comedy,1897
4264,Syriana,2005,Drama,1691
4265,Harsh Times,2005,Action,1898
4266,Stay,2005,Drama,1565
4267,Hoodwinked!,2005,Animation,1899
4268,The Family Stone,2005,Comedy,1900
4269,Regresiones de un hombre muerto,2005,Drama,1346
4270,"Yours, Mine & Ours",2005,Comedy,1219
4271,Ice Princess,2005,Comedy,1772
4272,Lady Vengeance,2005,Crime,1661
4273,Diary of a Mad Black Woman,2005,Comedy,1901
4274,Cach�,2005,Drama,1510
4275,Proof,2005,Drama,960
4276,The Ring Two,2005,Horror,1902
4277,Kinky Boots,2005,Comedy,1903
4278,The Proposition,2005,Crime,1904
4279,Domino,2005,Action,3
4280,Son of the Mask,2005,Comedy,1582
4281,A Lot Like Love,2005,Comedy,1496
4282,Si te casas... te mato,2005,Comedy,1557
4283,Dark Water,2005,Drama,816
4284,Get Rich or Die Tryin',2005,Biography,525
4285,The Cave,2005,Adventure,1905
4286,Tideland,2005,Drama,412
4287,The Ringer,2005,Comedy,1906
4288,The Fog,2005,Horror,997
4289,North Country,2005,Drama,1673
4290,The World's Fastest Indian,2005,Biography,240
4291,Fun with Dick and Jane,2005,Comedy,1362
4292,Elizabethtown,2005,Comedy,521
4293,"Good Night, and Good Luck.",2005,Biography,1656
4294,Hustle & Flow,2005,Crime,1907
4295,Oliver Twist,2005,Crime,91
4296,Deuce Bigalow: European Gigolo,2005,Comedy,1908
4297,Bewitched,2005,Comedy,863
4298,In Her Shoes,2005,Comedy,326
4299,The Curse of the Were-Rabbit,2005,Animation,1909
4300,Feast,2005,Action,1910
4301,Alone in the Dark,2005,Action,1753
4302,The Notorious Bettie Page,2005,Biography,1188
4303,Three Burials,2005,Adventure,1911
4304,Prime,2005,Comedy,1476
4305,An Unfinished Life,2005,Adventure,783
4306,Miss Congeniality 2: Armed and Fabulous,2005,Action,996
4307,Unleashed,2005,Action,1650
4308,The Interpreter,2005,Crime,669
4309,Are We There Yet?,2005,Adventure,734
4310,La marca de la bestia,2005,Comedy,68
4311,Fever Pitch,2005,Comedy,1148
4312,Stealth,2005,Action,912
4313,The Greatest Game Ever Played,2005,Drama,1568
4314,Kicking & Screaming,2005,Comedy,1567
4315,The Ballad of Jack and Rose,2005,Drama,1912
4316,The Quiet,2005,Crime,1398
4317,London,2005,Drama,1913
4318,Assault on Precinct 13,2005,Action,1914
4319,Romance & Cigarettes,2005,Comedy,901
4320,Where the Truth Lies,2005,Crime,790
4321,Guess Who,2005,Comedy,1330
4322,BloodRayne,2005,Action,1753
4323,Boogeyman,2005,Drama,1278
4324,Beowulf & Grendel,2005,Action,1915
4325,Because of Winn-Dixie,2005,Comedy,336
4326,Pretty Persuasion,2005,Comedy,1916
4327,Goal! The Dream Begins,2005,Drama,1073
4328,The Great Raid,2005,Action,570
4329,Must Love Dogs,2005,Comedy,561
4330,Cry_Wolf,2005,Drama,1917
4331,The Protector,2005,Action,1765
4332,Bad News Bears,2005,Comedy,747
4333,Transamerica,2005,Adventure,1918
4334,Beauty Shop,2005,Comedy,1748
4335,Adam's Apples,2005,Comedy,1781
4336,Rebound,2005,Comedy,1477
4337,Man of the House,2005,Action,21
4338,Two for the Money,2005,Drama,1676
4339,Supercross,2005,Action,1363
4340,The Perfect Man,2005,Comedy,1817
4341,Everything Is Illuminated,2005,Comedy,1919
4342,Racing Stripes,2005,Adventure,1319
4343,Strangers with Candy,2005,Comedy,1920
4344,Venom,2005,Horror,1212
4345,Angel-A,2005,Comedy,398
4346,Junebug,2005,Comedy,1921
4347,The Weather Man,2005,Comedy,1230
4348,Joyeux Noel,2005,Drama,1922
4349,Manderlay,2005,Drama,760
4350,Thumbsucker,2005,Comedy,1923
4351,Happy Endings,2005,Comedy,1324
4352,A Sound of Thunder,2005,Action,49
4353,White Noise,2005,Drama,1924
4354,Breakfast on Pluto,2005,Comedy,108
